object_temp_c,object_temp_final,Target Temperature,,,,,,,,,
63.29,64.79,65,,,,,,,,,
63.80999,65.30999,65,,,,,,,,,
63.64999,65.14999,65,,,,,,,,,
63.85,65.35,65,,,,,,,,,
63.83001,65.33001,65,,,,,,,,,
63.63,65.13,65,,,,,,,,,
63.63,65.13,65,,,,,,,,,
63.55001,65.05001,65,,,,,,,,,
63.63,65.13,65,,,,,,,,,
63.83001,65.33001,65,,,,,,,,,
63.57,65.07,65,,,,,,,,,
63.80999,65.30999,65,,,,,,,,,
68.45,69.95,70,,,,,,,,,
68.80999,70.30999,70,,,,,,,,,
68.70998,70.20998,70,,,,,,,,,
68.79,70.29,70,,,,,,,,,
68.73,70.23,70,,,,,,,,,
69.07,70.57,70,,,,,,,,,
69.07,70.57,70,,,,,,,,,
68.67001,70.17001,70,,,,,,,,,
69.01,70.51,70,,,,,,,,,
69.39001,70.89001,70,,,,,,,,,
68.86999,70.36999,70,,,,,,,,,
68.83001,70.33001,70,,,,,,,,,
68.91,70.41,70,,,,,,,,,
73.68999,75.18999,75,,,,,,,,,
74.13,75.63,75,,,,,,,,,
73.79,75.29,75,,,,,,,,,
73.68999,75.18999,75,,,,,,,,,
73.27001,74.77001,75,,,,,,,,,
73.49001,74.99001,75,,,,,,,,,
73.27001,74.77001,75,,,,,,,,,
73.41,74.91,75,,,,,,,,,
73.67001,75.17001,75,,,,,,,,,
73.85,75.35,75,,,,,,,,,
73.80999,75.30999,75,,,,,,,,,
73.55001,75.05001,75,,,,,,,,,
73.86999,75.36999,75,,,,,,,,,
78.39001,79.89001,80,,,,,,,,,
78.73,80.23,80,,,,,,,,,
78.70998,80.20998,80,,,,,,,,,
78.73,80.23,80,,,,,,,,,
78.67001,80.17001,80,,,,,,,,,
78.95,80.45,80,,,,,,,,,
78.74999,80.24999,80,,,,,,,,,
79.23,80.73,80,,,,,,,,,
79.13,80.63,80,,,,,,,,,
79.35,80.85,80,,,,,,,,,
79.02999,80.52999,80,,,,,,,,,
79.07,80.57,80,,,,,,,,,
79.07,80.57,80,,,,,,,,,
83.80999,85.30999,85,,,,,,,,,
83.27001,84.77001,85,,,,,,,,,
83.30999,84.80999,85,,,,,,,,,
83.30999,84.80999,85,,,,,,,,,
84.07,85.57,85,,,,,,,,,
83.70998,85.20998,85,,,,,,,,,
83.36999,84.86999,85,,,,,,,,,
83.55001,85.05001,85,,,,,,,,,
83.61001,85.11001,85,,,,,,,,,
83.01,84.51,85,,,,,,,,,
83.46999,84.96999,85,,,,,,,,,
83.07,84.57,85,,,,,,,,,
83.27001,84.77001,85,,,,,,,,,
89.96999,89.96999,90,,,,,,,,,
89.67001,89.67001,90,,,,,,,,,
89.80999,89.80999,90,,,,,,,,,
89.64999,89.64999,90,,,,,,,,,
89.58999,89.58999,90,,,,,,,,,
89.41,89.41,90,,,,,,,,,
89.85,89.85,90,,,,,,,,,
89.68999,89.68999,90,,,,,,,,,
89.67001,89.67001,90,,,,,,,,,
89.61001,89.61001,90,,,,,,,,,
89.61001,89.61001,90,,,,,,,,,
89.64999,89.64999,90,,,,,,,,,
89.39001,89.39001,90,,,,,,,,,
94.99001,94.99001,95,,,,,,,,,
94.89001,94.89001,95,,,,,,,,,
95.27001,95.27001,95,,,,,,,,,
94.99001,94.99001,95,,,,,,,,,
94.64999,94.64999,95,,,,,,,,,
94.96999,94.96999,95,,,,,,,,,
94.73,94.73,95,,,,,,,,,
94.89001,94.89001,95,,,,,,,,,
94.64999,94.64999,95,,,,,,,,,
94.79,94.79,95,,,,,,,,,
94.95,94.95,95,,,,,,,,,
94.61001,94.61001,95,,,,,,,,,
99.51,99.51,100,,,,,,,,,
100.05,100.05,100,,,,,,,,,
99.91,99.91,100,,,,,,,,,
99.92999,99.92999,100,,,,,,,,,
99.51,99.51,100,,,,,,,,,
99.61001,99.61001,100,,,,,,,,,
99.63,99.63,100,,,,,,,,,
99.42999,99.42999,100,,,,,,,,,
99.42999,99.42999,100,,,,,,,,,
99.68999,99.68999,100,,,,,,,,,
99.51,99.51,100,,,,,,,,,
99.57,99.57,100,,,,,,,,,
99.57,99.57,100,,,,,,,,,
